serial,year,month,day,local pressure,sea pressure,total preci,hr1 preci,min10 preci,avg temp,max temp,min temp,avg humid,min humid,sun hours,bloom
4701,1973,11,15,1015.6,1020,0,0,0,13.3,17.2,8.2,56,38,7.4,no
4702,1973,11,16,1007.4,1011.7,0,0,0,15.2,22,8.7,56,36,8.9,no
4703,1973,11,17,1000.1,1004.3,0,0,0,15.4,21.4,10,44,21,9.1,no
4704,1973,11,18,1002,1006.3,0,0,0,10.8,15.6,5.7,34,21,8.6,no
4705,1973,11,19,998.3,1002.6,0,0,0,9.4,14.6,3.3,33,22,8.9,no
4706,1973,11,20,1007.7,1012,0,0,0,8.7,13.7,3.2,40,22,9.1,no
4707,1973,11,21,1004.4,1008.7,0,0,0,10.4,17.1,4.3,45,28,8.2,no
4708,1973,11,22,1008.4,1012.8,0,0,0,8.6,12.4,5.8,39,24,8.7,no
4709,1973,11,23,1015.6,1020,0,0,0,10,17.1,3.2,37,23,9,no
4710,1973,11,24,1018,1022.4,0,0,0,10.3,15.3,5.3,50,42,4.4,no
4711,1973,11,25,1007.6,1011.9,0,0,0,9.8,17,4.7,43,31,7.9,no
4712,1973,11,26,1014.1,1018.5,0,0,0,9.6,13.9,4.2,40,28,6.8,no
4713,1973,11,27,1006.1,1010.4,0,0,0,12.2,19.3,3.7,48,30,7.6,no
4714,1973,11,28,1009.6,1014,0,0,0,9.1,13.1,6.3,38,28,8.8,no
4715,1973,11,29,1015.8,1020.2,0,0,0,8.4,11.3,5.7,41,34,6.4,no
4716,1973,11,30,1006.9,1011.2,0,0,0,9.2,18,3,44,20,7.8,no
4717,1973,12,1,1010.8,1015.2,0,0,0,8.9,13.1,5.7,44,25,4.3,no
4718,1973,12,2,1009.1,1013.5,0,0,0,6.4,9.7,3.3,40,36,0,no
4719,1973,12,3,1000.8,1005.1,0,0,0,9.9,16.4,2.7,49,31,8.2,no
4720,1973,12,4,1005.3,1009.7,0,0,0,7,11.5,2.8,38,25,7.6,no
4721,1973,12,5,1012.9,1017.4,0,0,0,5.7,10.3,0.4,44,30,8.8,no
4722,1973,12,6,1003.8,1008.2,0,0,0,8.6,15.2,1.3,44,27,8.4,no
4723,1973,12,7,1003.6,1007.9,0,0,0,7.2,11.6,2.6,34,15,8.6,no
4724,1973,12,8,1013.4,1017.8,0,0,0,5.4,9.1,1.6,44,32,8.6,no
4725,1973,12,9,1014.1,1018.5,0,0,0,5.5,9.5,2.3,41,25,8.7,no
4726,1973,12,10,1009,1013.4,0,0,0,6.7,14.1,-0.1,43,32,7.8,no
4727,1973,12,11,1015.2,1019.6,0,0,0,7.2,11.3,4,40,30,8.1,no
4728,1973,12,12,1012.2,1016.7,0,0,0,6.3,9.5,2.2,49,42,4.9,no
4729,1973,12,13,1012.4,1016.8,0,0,0,6.6,10.6,2.9,38,26,8.7,no
4730,1973,12,14,1014.5,1018.9,0,0,0,6.8,10.4,2.7,40,31,6.5,no
4731,1973,12,15,1008.3,1012.7,0,0,0,8.9,14,1.3,44,29,7.2,no
4732,1973,12,16,997,1001.4,0,0,0,7.8,13.3,4.5,44,30,5.1,no
4733,1973,12,17,1006.6,1011,0,0,0,6.3,11,1.9,28,18,8.7,no
4734,1973,12,18,1009.8,1014.2,0,0,0,6.3,10.7,1.1,39,24,7.9,no
4735,1973,12,19,1011.3,1015.7,0,0,0,7.2,12.5,0.8,37,25,7.7,no
4736,1973,12,20,1018.4,1022.8,0,0,0,7.5,12.1,1.2,41,28,8.2,no
4737,1973,12,21,1008.1,1012.4,0,0,0,9.6,15.4,2.4,46,36,7.3,no
4738,1973,12,22,995.9,1000.2,0,0,0,8.1,13.3,2.1,34,15,7.9,no
4739,1973,12,23,1000.8,1005.2,0,0,0,5.5,10,0.3,35,26,8.5,no
4740,1973,12,24,1001,1005.5,0,0,0,3.5,7.3,0.8,33,19,6.6,no
4741,1973,12,25,1012.4,1016.8,0,0,0,4.2,9.5,-1.7,30,19,7.9,no
4742,1973,12,26,1020.3,1024.8,0,0,0,4.7,9.9,0,37,27,8.2,no
4743,1973,12,27,1021.4,1025.9,0,0,0,5.5,10.1,0.9,42,33,6.8,no
4744,1973,12,28,1005.8,1010.2,0,0,0,7.6,14.8,0.4,42,34,7.3,no
4745,1973,12,29,1008.7,1013.1,0,0,0,5.2,9.2,2.7,35,25,8.7,no
4746,1973,12,30,1009.2,1013.7,0,0,0,5.4,11.2,-0.4,34,23,8,no
4747,1973,12,31,1007.8,1012.2,0,0,0,4,9.8,-0.5,40,31,7.8,no
4748,1974,1,1,1008.3,1012.8,0,0,0,5.4,12.2,-0.9,37,25,8.4,no
4749,1974,1,2,1011.1,1015.5,0,0,0,6.6,13.6,1.7,41,28,8.4,no
4750,1974,1,3,1012.6,1017,0,0,0,7.2,13.3,1.2,38,30,9,no
4751,1974,1,4,1014.3,1018.8,0,0,0,5,7.9,1.6,43,35,1.5,no
4752,1974,1,5,1007.9,1012.3,0,0,0,6.5,11.2,4.3,50,31,4.2,no
4753,1974,1,6,1012.2,1016.6,0,0,0,4.8,9.3,1.3,38,22,9,no
4754,1974,1,7,1013.8,1018.2,0,0,0,5.4,10.1,2,37,25,8.4,no
4755,1974,1,8,1011.9,1016.3,0,0,0,4.6,7.6,1.1,43,33,3.7,no
4756,1974,1,9,1008.2,1012.6,0,0,0,4.2,8.8,1.3,50,26,8.9,no
4757,1974,1,10,1005.1,1009.5,0,0,0,4.9,9.8,0.7,32,19,8.8,no
4758,1974,1,11,1004.3,1008.7,0,0,0,4.2,9.1,1.1,36,22,9.2,no
4759,1974,1,12,1007.1,1011.5,0,0,0,4.4,10.1,-1.2,39,19,8.9,no
4760,1974,1,13,1007.3,1011.7,0,0,0,4.5,10.2,0.4,39,21,8.9,no
4761,1974,1,14,1007.1,1011.5,0,0,0,4.7,10,1.1,34,23,8.8,no
4762,1974,1,15,1008,1012.4,0,0,0,6.7,12.4,2.3,27,15,8.6,no
4763,1974,1,16,1006.2,1010.6,0,0,0,6.1,11,0.6,41,25,5,no
4764,1974,1,17,1008.8,1013.2,0,0,0,4.8,8.3,2.3,32,23,4,no
4765,1974,1,18,1007.7,1012.1,0,0,0,4.1,9.6,0.3,34,20,9,no
4766,1974,1,19,1010.6,1015,0,0,0,3.4,8,-0.1,32,17,9.2,no
4767,1974,1,20,1017.9,1022.5,0,0,0,3,7.9,-0.8,39,22,9.1,no
4768,1974,1,21,1013.5,1018.1,24.5,0,0,0.2,2.5,-1.3,69,43,0,no
4769,1974,1,22,999.2,1003.6,4.5,4.5,0,5.6,9.6,0.2,57,39,9.2,no
4770,1974,1,23,1002,1006.4,0,0,0,5.8,10.6,1.1,57,45,7.7,no
4771,1974,1,24,1003.7,1008.1,0,0,0,3.6,7.2,1,37,26,7.8,no
4772,1974,1,25,1008.8,1013.3,0,0,0,1.7,5.5,-0.4,31,21,9.5,no
4773,1974,1,26,1010.3,1014.8,0,0,0,2.5,7,-0.7,31,22,9.3,no
4774,1974,1,27,1011.7,1016.2,0,0,0,3.2,7.4,-2,42,24,9.2,no
4775,1974,1,28,1009.8,1014.2,0,0,0,2.5,6.8,-1.1,40,20,9.3,no
4776,1974,1,29,1014.5,1019,0,0,0,3,7.4,-0.4,29,21,9.2,no
4777,1974,1,30,1016.6,1021.2,0,0,0,3.2,7.1,-0.5,39,29,7.3,no
4778,1974,1,31,1019,1023.6,0,0,0,3.3,5.3,1.1,48,40,0,no
4779,1974,2,1,1017.6,1022.1,0,0,0,4.4,8.5,1.8,42,31,3.7,no
4780,1974,2,2,1016.8,1021.3,0,0,0,4.4,8.9,1.6,39,22,9,no
4781,1974,2,3,1021.1,1025.6,0,0,0,3.9,9.1,-0.8,39,24,9.5,no
4782,1974,2,4,1021.3,1025.8,0,0,0,4.2,9.7,-1,47,35,8.9,no
4783,1974,2,5,1014.3,1018.8,11,2.5,1,3.3,6.7,1.3,66,47,0.4,no
4784,1974,2,6,1010.5,1015,0,0,0,4.1,7.5,0.5,78,52,2.8,no
4785,1974,2,7,1012.3,1016.8,8.5,2,0.5,2.1,5.3,0.3,73,56,0.1,no
4786,1974,2,8,994.5,998.8,13,3,1,4,7.6,0.3,78,34,0,no
4787,1974,2,9,1001.2,1005.6,0,0,0,4.2,9.1,1,37,25,9,no
4788,1974,2,10,1007.9,1012.3,0,0,0,2.8,7.3,-0.5,34,22,9.5,no
4789,1974,2,11,1005.4,1009.9,0,0,0,1.7,7,-2.7,41,29,7.4,no
4790,1974,2,12,1011.7,1016.2,0,0,0,2.6,6.7,-1.3,34,19,8.8,no
4791,1974,2,13,1011.4,1015.9,0,0,0,4.4,10.2,0.1,40,22,9.6,no
4792,1974,2,14,1019.6,1024,0,0,0,4.9,10.1,1.1,36,23,9.1,no
4793,1974,2,15,1018.7,1023.2,0,0,0,3.6,7.2,0.4,46,37,0.6,no
4794,1974,2,16,1008.1,1012.5,0,0,0,9.2,17.4,3.1,50,30,8.6,no
4795,1974,2,17,1011.7,1016.1,0,0,0,8.6,12.2,6.6,62,49,1,no
4796,1974,2,18,1013.3,1017.6,0,0,0,9.1,14.1,5.3,63,37,7.2,no
4797,1974,2,19,1017.6,1022.1,0,0,0,8.5,11.7,4.9,70,52,0.8,no
4798,1974,2,20,1003.7,1008.1,10.5,5.5,1.5,9.2,11.8,6.2,75,45,0,no
4799,1974,2,21,1010.5,1014.9,0,0,0,5.6,7.1,3.8,45,36,0.6,no
4800,1974,2,22,1007.9,1012.2,0,0,0,9.7,15.9,1.3,60,46,7.1,no
4801,1974,2,23,1002.3,1006.6,2,1,0.5,11.1,18.1,5.2,69,52,0,no
4802,1974,2,24,1010.5,1014.9,6.5,3.5,1.5,3.5,5.5,1.1,81,69,0,no
4803,1974,2,25,1003.7,1008.2,7,1.5,0.5,1.9,2.8,1,87,79,0,no
4804,1974,2,26,1005.9,1010.3,0,0,0,4.3,7.9,0.6,52,25,5.4,no
4805,1974,2,27,1012.5,1017,0,0,0,2.8,7.3,-0.5,61,33,5.2,no
4806,1974,2,28,1020.5,1025,0,0,0,3.6,8.6,-0.4,37,24,10.5,no
4807,1974,3,1,1023,1027.6,0,0,0,3.6,6.3,1.1,54,43,0.4,no
4808,1974,3,2,1019.4,1023.9,0,0,0,7.5,14.5,2.2,44,23,10,no
4809,1974,3,3,1022.9,1027.4,0,0,0,8.5,12.4,3.4,45,29,9.9,no
4810,1974,3,4,1013.2,1017.5,0,0,0,12.4,20.1,6.1,57,42,10,no
4811,1974,3,5,1015.1,1019.5,0,0,0,12.1,16.1,8.8,67,56,3.5,no
4812,1974,3,6,1013.2,1017.6,6.5,1,0.5,8.1,10.9,7.1,84,66,0,no
4813,1974,3,7,1005.5,1009.9,10.5,4,2,6.5,7.5,5.3,89,78,0,no
4814,1974,3,8,1016.8,1021.2,0,0,0,7,9.3,5.7,64,52,0.1,no
4815,1974,3,9,1020.5,1025,0,0,0,7.3,10.9,4.1,57,43,3.9,no
4816,1974,3,10,1000.5,1004.8,16.5,8,1.5,8.5,16.5,4.8,63,35,5.5,no
4817,1974,3,11,1003.2,1007.6,0,0,0,6.6,10.7,2.3,35,29,5,no
4818,1974,3,12,1007.4,1011.8,0,0,0,4.3,8.3,1,37,31,7.8,no
4819,1974,3,13,1015.5,1020,0,0,0,3.3,8.3,-0.6,32,20,10.7,no
4820,1974,3,14,1019.6,1024,0,0,0,5.2,9.1,0.6,44,29,9.7,no
4821,1974,3,15,1017.3,1021.8,0,0,0,8.6,13.1,3.3,44,26,9.8,no
4822,1974,3,16,1009.4,1013.8,2.5,1,0.5,8.4,12.7,5.2,61,40,3.1,no
4823,1974,3,17,1008.4,1012.8,0,0,0,8.2,12,5.2,62,44,5.7,no
4824,1974,3,18,1011.8,1016.2,13.5,3,1,3.5,6.7,2.1,79,53,0,no
4825,1974,3,19,1007.5,1011.9,13.5,4.5,2.5,5,8.8,2.9,81,67,0.7,no
4826,1974,3,20,1011.5,1015.9,0,0,0,6.6,11.9,1.2,46,24,11,no
4827,1974,3,21,1009.7,1014.1,0,0,0,8.5,14.3,2.9,47,36,9.6,no
4828,1974,3,22,999.1,1003.4,0,0,0,10.4,16.3,5.4,44,14,10.2,no
4829,1974,3,23,1008.6,1013,0,0,0,7.9,12.2,3.1,35,17,9.3,no
4830,1974,3,24,1010.7,1015.1,0,0,0,6.7,12.1,3.4,35,24,9.4,no
4831,1974,3,25,1016.7,1021.2,0,0,0,5.8,8.9,2.3,42,32,6.3,no
4832,1974,3,26,1018.1,1022.6,3.5,1.5,0.5,5.1,8,3.2,59,51,0,no
4833,1974,3,27,1008.8,1013.3,43,4,1,1.3,3.2,0.9,91,84,0,no
4834,1974,3,28,1010.7,1015.1,1.5,0.5,0.5,5.6,10.5,1.4,69,46,7.3,no
4835,1974,3,29,1018.8,1023.2,0,0,0,8.3,12.9,2.2,58,34,10.3,no
4836,1974,3,30,1016.6,1021,0,0,0,12.2,17.9,5.5,59,40,9.6,no
4837,1974,3,31,1008.2,1012.4,3,2,0.5,14.3,19.2,9.2,70,49,4.9,no
4838,1974,4,1,994.8,999,7.5,3.5,2,15.7,21.6,9.9,64,32,9.2,no
4839,1974,4,2,1002.6,1007,0,0,0,10,13.5,6.8,36,31,6.3,yes
4840,1974,4,3,1011.8,1016.1,0,0,0,11.1,16.2,3.6,46,29,11.5,no
4841,1974,4,4,1010.8,1015.1,0,0,0,14.9,21.6,7.2,55,25,10,no
4842,1974,4,5,1004.6,1008.8,2.5,2.5,2.5,16.8,21.2,12,52,24,9.4,no
4843,1974,4,6,1014,1018.3,0,0,0,13.4,17.4,8.6,44,23,11.2,no
4844,1974,4,7,1008.9,1013.1,0,0,0,17.5,22.3,11.2,64,49,8.2,no
4845,1974,4,8,1011.1,1015.4,41,4,1,10.4,18.3,6.6,85,73,0,no
4846,1974,4,9,1013.3,1017.8,21,3,1,7.5,8.9,5.8,90,85,0,no
4847,1974,4,10,1004.3,1008.6,1.5,1,0.5,11.5,14.1,8.2,84,74,1.5,no
4848,1974,4,11,1008.3,1012.6,2,1.5,0.5,13.4,17.2,10.1,75,44,8.7,no
4849,1974,4,12,1012.9,1017.2,0,0,0,16.3,22.9,10.2,55,20,10.8,no
4850,1974,4,13,1017,1021.3,0,0,0,16.4,20.9,11.3,55,42,9.8,no
4851,1974,4,14,1003.2,1007.4,0,0,0,18.3,21.3,15.6,56,37,4.3,no
4852,1974,4,15,1011.6,1015.9,0,0,0,12.8,16.4,10.4,53,35,8.7,no
4853,1974,4,16,1005.3,1009.7,20.5,7,2,10.6,13.6,8.5,83,69,0.7,no
4854,1974,4,17,1009.6,1013.9,0,0,0,15.1,20.2,9.5,59,26,11.2,no
4855,1974,4,18,1010,1014.3,0,0,0,16.7,22.3,11,61,51,10.8,no
4856,1974,4,19,1011.7,1016,0,0,0,14.3,17.8,11.5,41,18,3.3,no
4857,1974,4,20,1018.4,1022.7,0,0,0,13.5,17.3,9.1,54,41,9.1,no
4858,1974,4,21,1006.8,1011,26,8.5,2,16.5,20.3,13.6,79,59,0,no
4859,1974,4,22,1005.7,1010,0,0,0,15.8,19.4,13.9,70,52,1.2,no
4860,1974,4,23,1009.8,1014.1,0,0,0,16.7,20,13.2,64,49,4,no
4861,1974,4,24,1019,1023.2,0,0,0,16.5,21.7,12.3,53,34,10.7,no
4862,1974,4,25,1016.8,1021.1,7,2.5,1,16.5,20.4,12.8,72,56,4.2,no
4863,1974,4,26,1000,1004.1,3.5,2,0.5,18,23.5,14,76,40,6.1,no
4864,1974,4,27,1002.6,1006.7,0,0,0,16.9,21.5,11.5,57,32,11.3,no
4865,1974,4,28,1006.4,1010.6,0,0,0,16.9,21.1,12.4,60,38,5.5,no
4866,1974,4,29,998.2,1002.4,18.5,12,3,17.5,23.8,14.2,57,24,7.9,no
4867,1974,4,30,1006.8,1011.1,0,0,0,17.3,22.3,13.1,53,33,7.2,no
4868,1974,5,1,1001.7,1005.9,0,0,0,18.7,24.4,13.7,56,35,4.2,no
4869,1974,5,2,1010,1014.3,0,0,0,15.5,20.1,11.9,37,27,11.3,no
4870,1974,5,3,1011.4,1015.7,0,0,0,16.7,21.6,11.4,54,37,11.3,no
4871,1974,5,4,1005.3,1009.5,0,0,0,19.7,23.6,15.8,55,40,11.3,no
4872,1974,5,5,1001.7,1005.8,0,0,0,16.9,22.4,13.8,66,51,6.1,no
4873,1974,5,6,1013.1,1017.4,0,0,0,14.7,19,11.3,37,28,10.4,no
4874,1974,5,7,1018.2,1022.5,0,0,0,15.6,20.4,10.4,54,37,8.9,no
4875,1974,5,8,1014.4,1018.6,0,0,0,18,21.5,14.3,59,49,9.8,no
4876,1974,5,9,1002.7,1006.9,9.5,5.5,2,18,20.4,16.5,79,56,0,no
4877,1974,5,10,1003.4,1007.6,2.5,5.5,1.5,17.9,19.7,16.4,74,59,0.9,no
4878,1974,5,11,1020.5,1024.8,0,0,0,17.5,21.4,15.2,49,39,7.6,no
4879,1974,5,12,1026.4,1030.7,0,0,0,17.5,22.2,14.4,57,43,7,no
4880,1974,5,13,1027.8,1032.1,0,0,0,17.7,22.2,12.7,62,46,10.6,no
4881,1974,5,14,1021.4,1025.7,0,0,0,18.1,22.3,14.4,61,45,5.7,no
4882,1974,5,15,1009.4,1013.6,20.5,5,1.5,18.7,21.3,16.8,87,74,0,no
4883,1974,5,16,1011.2,1015.4,0,0,0,20.8,27,15.6,63,30,7.9,no
4884,1974,5,17,1014.8,1019,0,0,0,21.4,26.8,15.5,57,41,11.5,no
4885,1974,5,18,1014.3,1018.5,0,0,0,22.6,29.5,16.7,57,37,11.4,no
4886,1974,5,19,1015.4,1019.6,0,0,0,22.5,28.2,17.2,64,35,12.1,no
4887,1974,5,20,1011.5,1015.7,1,1,0.5,22.6,26.4,19.5,58,43,6.8,no
4888,1974,5,21,1003.3,1007.5,3.5,1.5,0.5,22.6,26.5,19.7,71,62,3.5,no
4889,1974,5,22,1001.1,1005.2,3,1.5,0.5,18.2,22.4,13.3,66,40,0.6,no
4890,1974,5,23,998.8,1003,0,0,0,18.6,22.9,13.4,69,60,5.7,no
4891,1974,5,24,1000,1004.1,0,0,0,20.3,26.3,17.4,70,43,3,no
4892,1974,5,25,1008.5,1012.7,0,0,0,19.3,24.5,14.9,53,22,12.4,no
4893,1974,5,26,1007.5,1011.7,0,0,0,20,24.6,14.6,65,45,8.2,no
4894,1974,5,27,1001.8,1006,4,4,2.5,20,24.8,15.9,64,53,9.1,no
4895,1974,5,28,1007.4,1011.6,0,0,0,20.7,24.9,16.3,51,41,11.8,no
4896,1974,5,29,1011.1,1015.2,0,0,0,22.1,25.5,17.4,68,52,11.2,no
4897,1974,5,30,1010.1,1014.2,1,1.5,0.5,22.9,26.6,20.1,64,52,8.7,no
4898,1974,5,31,996.7,1000.7,48.5,13,3,22.3,25.8,17.2,81,68,2.5,no
4899,1974,6,1,992.7,996.8,0,0,0,24.3,28.9,21.5,69,54,9.9,no
4900,1974,6,2,998,1002.1,0,0,0,22.9,27,19.5,64,51,8.9,no
4901,1974,6,3,1003.7,1007.8,0,0,0,22.1,27.4,18,66,45,10.3,no
4902,1974,6,4,1008.1,1012.3,1,0.5,0.5,17.7,19.9,16.1,77,66,0,no
4903,1974,6,5,1004.5,1008.7,9.5,5.5,3,19.9,22.4,16.4,85,65,0.1,no
4904,1974,6,6,999.4,1003.5,4.5,1.5,1,20.9,26.1,18.4,69,48,4.6,no
4905,1974,6,7,1002.5,1006.6,0,0,0,22.2,27.2,16.4,53,36,10.4,no
4906,1974,6,8,1006.9,1011,0,0,0,21.6,26.2,17.6,64,48,8,no
4907,1974,6,9,1007.9,1012.1,11.5,8,5,21.9,26.9,17.8,70,42,8.8,no
4908,1974,6,10,1010.1,1014.3,1,1,0.5,21.1,23.9,18.4,77,59,0.3,no
4909,1974,6,11,1006.7,1010.9,13,8.5,5.5,20.6,22.2,19.6,80,72,0,no
4910,1974,6,12,1006.3,1010.5,6,4,1.5,22,26.5,18.6,77,57,4.8,no
4911,1974,6,13,1006.2,1010.3,0,0,0,23.6,27.3,20.6,73,56,8.5,no
4912,1974,6,14,1004.4,1008.5,14.5,10,4,20.6,22.5,18.6,80,70,0,no
4913,1974,6,15,1003.6,1007.7,0,0,0,22.8,28.2,16.4,61,33,12.1,no
4914,1974,6,16,1004.5,1008.6,0,0,0,23.8,28.1,18.8,68,58,12,no
4915,1974,6,17,1007.2,1011.4,0,0,0,23,26.2,20.7,75,61,3.5,no
4916,1974,6,18,996.7,1000.8,48.5,17.5,6.5,25.2,28.1,21.6,81,64,0.9,no
4917,1974,6,19,997.7,1001.8,3,2,1,23.7,25.8,21.8,77,66,0,no
4918,1974,6,20,1001.9,1006,0,0,0,22.2,26.4,19.7,69,57,7.5,no
4919,1974,6,21,1002.1,1006.2,3.5,3,1,20.9,22.7,19.7,85,75,0,no
4920,1974,6,22,997.4,1001.4,22,6.5,2,23.4,28.8,20.7,81,62,3.3,no
4921,1974,6,23,1001.9,1006,2,3.5,1,22.1,24.5,19.6,70,58,3.5,no
4922,1974,6,24,997.1,1001.2,17.5,5.5,2,19.7,23,17.6,83,64,0.2,no
4923,1974,6,25,1000.8,1004.9,0,0,0,21.5,26.3,17.7,76,61,2.4,no
4924,1974,6,26,1008.3,1012.4,0,0,0,23.3,28,19.6,62,46,10.7,no
4925,1974,6,27,1008.5,1012.7,15.5,5,2,20.1,23.6,18,82,69,0,no
4926,1974,6,28,1001.3,1005.4,28.5,8.5,2.5,19.4,20.5,18,91,86,0,no
4927,1974,6,29,1003.9,1008,1.5,1,0.5,23.5,27.7,19.9,78,64,6.3,no
4928,1974,6,30,1008.8,1013,1.5,1,1,22.2,24.1,20.8,75,58,0,no
4929,1974,7,1,1008.5,1012.7,6.5,1,0.5,20.4,21.5,19.2,82,72,0,no
4930,1974,7,2,1007.7,1011.9,32,8,3,20.7,21.7,19.6,90,87,0,no
4931,1974,7,3,1007.5,1011.7,12,6.5,3,22.9,26.1,20.5,87,75,0,no
4932,1974,7,4,1008.1,1012.2,1.5,1,0.5,21.8,23.9,18.1,84,76,0,no
4933,1974,7,5,1010.4,1014.6,30,5,1.5,17.9,18.9,16.2,88,85,0,no
4934,1974,7,6,1011.5,1015.7,1,1,0.5,18.1,19.7,16.8,89,80,0,no
4935,1974,7,7,1011.6,1015.8,5,16.5,1.5,20.3,22.9,17.8,87,77,0,no
4936,1974,7,8,1002.3,1006.4,54.5,32.5,8.5,25.5,31.4,20.8,77,56,5.4,no
4937,1974,7,9,998.7,1002.7,0,0,0,27,31,23.2,74,49,6,no
4938,1974,7,10,995.7,999.8,40,8,4.5,27.1,32.7,24.4,74,56,3,no
4939,1974,7,11,995.5,999.6,43.5,9.5,3.5,20.8,24.4,18.9,89,80,0,no
4940,1974,7,12,1001,1005.2,6,3,1,19.2,21.7,16.3,81,64,0,no
4941,1974,7,13,1006.8,1011,4.5,3,1.5,19.9,23.5,16.2,79,65,1.2,no
4942,1974,7,14,1004.8,1009,2.5,1,0.5,21.4,25.1,19,87,73,0,no
4943,1974,7,15,997.1,1001.2,0,0,0,23.7,26.5,20.5,81,70,0,no
4944,1974,7,16,1000.2,1004.3,0,0,0,24.7,27.5,22.3,75,63,0,no
4945,1974,7,17,1003.3,1007.4,0,0,0,23.9,26.1,22.1,76,63,0,no
4946,1974,7,18,1005.5,1009.7,3,2,1,22.3,24.3,20.6,88,82,0,no
4947,1974,7,19,1003.4,1007.5,1,1,0.5,23.3,26.4,20.1,85,74,0,no
4948,1974,7,20,1005.6,1009.7,22.5,6.5,2.5,22.8,27.5,21.2,85,62,1.4,no
4949,1974,7,21,1011,1015.2,0.5,0.5,0.5,22.8,27.8,19.3,72,49,7.5,no
4950,1974,7,22,1008.9,1013,2,1.5,1,19.8,24.4,17.5,74,55,4.1,no
4951,1974,7,23,1005.7,1009.8,0,0,0,22.8,27.7,17.2,73,60,11.7,no
4952,1974,7,24,1008.2,1012.3,1,1,1,24.4,28,21.9,73,60,2.2,no
4953,1974,7,25,1007.1,1011.2,1.5,1.5,1,26.7,30.9,22.6,77,58,9.2,no
4954,1974,7,26,1007.7,1011.8,0,0,0,27,30.6,24.1,69,55,11.5,no
4955,1974,7,27,1007.3,1011.4,0,0,0,26.7,31.2,22.8,70,54,11,no
4956,1974,7,28,1006,1010.1,0,0,0,27.4,31.8,23.4,70,54,9.8,no
4957,1974,7,29,1006.2,1010.2,0,0,0,27.9,31.9,25,70,56,5.8,no
4958,1974,7,30,1006.7,1010.8,0,0,0,29.1,34.2,25,63,49,11.3,no
4959,1974,7,31,1008.6,1012.7,0,0,0,27.7,32.2,25,68,55,7.8,no
4960,1974,8,1,1008.5,1012.6,36,21,7.5,26.1,31.7,22.7,76,58,2.8,no
4961,1974,8,2,1007.7,1011.8,0,0,0,27.3,31.9,22.8,73,50,7.7,no
4962,1974,8,3,1007.8,1011.9,0,0,0,27.9,31.5,24.5,67,49,8.9,no
4963,1974,8,4,1006.8,1010.9,0,0,0,28.2,32.4,24.9,71,49,11.1,no
4964,1974,8,5,1005.1,1009.1,0,0,0,28.5,32,25.6,72,59,7.1,no
4965,1974,8,6,1001.9,1005.9,0,0,0,28.8,32.9,25.7,71,56,9,no
4966,1974,8,7,999.4,1003.5,0,0,0,28.9,34.2,24.9,66,49,10.4,no
4967,1974,8,8,1001.8,1005.9,0,0,0,27.5,31.6,24.2,63,48,6.3,no
4968,1974,8,9,1005,1009,0,0,0,27.2,31.2,23.6,61,44,9.3,no
4969,1974,8,10,1005.9,1010,0,0,0,26.8,30.6,22.6,67,55,7.6,no
4970,1974,8,11,1007.1,1011.1,0,0,0,27.6,32.1,23.8,74,54,6.3,no
4971,1974,8,12,1007.8,1011.8,0,0,0,29,33.2,26.1,70,54,9.2,no
4972,1974,8,13,1007.1,1011.2,0,0,0,28.6,32.6,26,71,57,9.9,no
4973,1974,8,14,1003.4,1007.4,12,12,5.5,28.4,33.5,24.8,69,51,7.1,no
4974,1974,8,15,999.7,1003.7,0,0,0,26.5,31.7,23.1,71,50,10.7,no
4975,1974,8,16,1000.8,1004.9,3.5,2.5,1,25.3,28.3,23.2,74,66,0.8,no
4976,1974,8,17,1004,1008.1,36.5,10.5,4.5,23,24.3,22.2,91,87,0,no
4977,1974,8,18,1005.3,1009.4,0.5,1,0.5,24.5,27.1,22.2,85,74,0.6,no
4978,1974,8,19,1004.4,1008.4,0,0,0,26.7,31.3,22.4,74,59,6.1,no
4979,1974,8,20,999.9,1004,0,0,0,27.9,31.6,25.6,72,57,5.8,no
4980,1974,8,21,995.7,999.8,0,0,0,27.1,30.9,24.8,73,52,2.1,no
4981,1974,8,22,999.1,1003.1,0,0,0,26.6,30.2,23,70,56,7,no
4982,1974,8,23,999.4,1003.4,0,0,0,28.3,32.6,24.9,68,44,10.8,no
4983,1974,8,24,997.8,1001.8,0,0,0,28.2,31.8,24.9,71,57,11.6,no
4984,1974,8,25,997.3,1001.4,37.5,10.5,5,26.1,29.2,24.4,85,72,0.7,no
4985,1974,8,26,1001.2,1005.3,14.5,4.5,3.5,26.2,28.8,24.3,82,60,1.9,no
4986,1974,8,27,1009.2,1013.3,3.5,2,1.5,26.6,31.2,23.3,78,63,6.4,no
4987,1974,8,28,1011.5,1015.5,0,0,0,27.6,32.2,24.3,75,53,7.6,no
4988,1974,8,29,1011,1015,0,0,0,27.3,31.7,24.5,77,56,7.9,no
4989,1974,8,30,1005.9,1010,10,10,9,26.4,31.4,23.9,76,53,5.1,no
4990,1974,8,31,1001.4,1005.5,25,7.5,2.5,25.5,28.2,24,82,72,0.5,no
4991,1974,9,1,1000.6,1004.7,87.5,23.5,9,24.8,26.6,23.8,89,80,0.4,no
4992,1974,9,2,998.6,1002.7,7,5.5,2.5,26.5,30,23.8,84,69,5.2,no
